encoding;position;extraction;predicted extraction;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36
1.0;23.0;1;26;0.025880111;0.021460025;0.026741141;0.032460015;0.023601642;0.027450215;0.026577575;0.028535137;0.022495415;0.023038952;0.028947208;0.02916846;0.028150475;0.027751267;0.031848814;0.027513875;0.024165643;0.02904235;0.025837732;0.026710164;0.025430854;0.030351732;0.022185719;0.025385583;0.02585357;0.028301336;0.03576721;0.032456107;0.024458122;0.025647018;0.02531038;0.025506098;0.034323983;0.027026767;0.025649099;0.024109706;0.024860462
8.0;16.0;8;26;0.025875395;0.021466602;0.026735857;0.03245216;0.023600142;0.027408244;0.026606034;0.028513657;0.02250772;0.023041673;0.028945124;0.029157696;0.028156674;0.027753087;0.031808432;0.027500056;0.024178345;0.029056652;0.025830759;0.026702803;0.02542447;0.030346042;0.022190202;0.025386952;0.02587103;0.028299404;0.035786223;0.032456417;0.024483837;0.025671627;0.025315667;0.025521832;0.034300566;0.027013734;0.025667772;0.024109438;0.024857597
26.0;36.0;26;26;0.025878077;0.021463027;0.026738467;0.03247746;0.023605881;0.02737904;0.026641073;0.028490916;0.022517309;0.023024768;0.028952667;0.029143684;0.0281513;0.027753675;0.03177518;0.027485278;0.024192208;0.029080253;0.025835685;0.026675537;0.025390716;0.030336784;0.022185251;0.025393192;0.025889888;0.028299447;0.035813905;0.032453872;0.024489628;0.025682926;0.025344035;0.025539687;0.034319736;0.026998054;0.025672743;0.02409648;0.024832193
27.0;11.0;27;26;0.025862094;0.021456867;0.026742423;0.032455683;0.023557404;0.027389307;0.026626697;0.028509332;0.022524638;0.0230334;0.028955823;0.029184582;0.028171385;0.027772348;0.03180541;0.027487224;0.024180865;0.029085182;0.025823265;0.026732445;0.025400773;0.030339003;0.022183016;0.02536949;0.02585763;0.028279632;0.035816427;0.032426633;0.024484597;0.025672967;0.025329506;0.025509119;0.03433802;0.02699273;0.025667472;0.02413507;0.024841553
8.0;16.0;8;26;0.02585046;0.021465266;0.026760308;0.032439556;0.023536617;0.02738987;0.026619487;0.028534982;0.022533873;0.023030987;0.028938165;0.02919662;0.028164918;0.027792156;0.031812694;0.027478356;0.024163332;0.029086944;0.025803633;0.026765384;0.0254267;0.030348698;0.022195788;0.02533754;0.025839947;0.028265;0.03582577;0.03242015;0.02448892;0.025673557;0.025319466;0.025480976;0.034327153;0.026995989;0.025670914;0.024167879;0.02485196
35.0;34.0;35;26;0.025834883;0.021465378;0.026773648;0.03243701;0.023506;0.02739897;0.0266093;0.028533446;0.022538602;0.023023661;0.028943313;0.029225409;0.028162772;0.0277876;0.03182827;0.027483169;0.024156524;0.029098071;0.025801713;0.026777724;0.025437605;0.030363085;0.0221833;0.02532664;0.02581623;0.028258484;0.035848968;0.032396305;0.024483763;0.025665594;0.025316073;0.025467278;0.034351237;0.02699639;0.025673144;0.024186393;0.0248441
13.0;12.0;13;26;0.025811028;0.02147558;0.026798809;0.032415465;0.023465546;0.027416684;0.026568584;0.028574325;0.022537792;0.023030784;0.028921034;0.029239628;0.02815947;0.0278024;0.031861063;0.027480008;0.024124514;0.029090466;0.02578463;0.026826067;0.025489455;0.030388337;0.022188673;0.025299838;0.025782747;0.028246349;0.035848085;0.032381993;0.024480674;0.025662307;0.025289282;0.025435528;0.034337785;0.027004024;0.025682215;0.024235552;0.0248633
30.0;15.0;30;26;0.025800278;0.021484597;0.026835253;0.032392006;0.023444934;0.027448596;0.026538435;0.02859764;0.022535712;0.023020357;0.02890666;0.029255625;0.028146723;0.027806384;0.031907514;0.02747603;0.024099763;0.029088128;0.025777744;0.026845017;0.025536204;0.030421823;0.022184873;0.025278559;0.02573198;0.028236968;0.035855584;0.032365344;0.024463631;0.025640724;0.025270266;0.025404317;0.034333687;0.027027259;0.025690485;0.024274947;0.024875952
19.0;3.0;19;26;0.025792992;0.021503778;0.02688686;0.03237661;0.023440408;0.027482774;0.026512627;0.028618732;0.022546582;0.023001842;0.02889248;0.029255236;0.028119976;0.027822496;0.031935815;0.027452173;0.02406258;0.029075103;0.025763901;0.026855936;0.025598105;0.030452987;0.022200245;0.025235714;0.025693176;0.028230721;0.035861734;0.03236076;0.024448281;0.02561982;0.025257934;0.025367761;0.034290794;0.027072266;0.025690055;0.024329334;0.02489141
20.0;24.0;20;26;0.025763689;0.021515403;0.026907992;0.03232647;0.02340237;0.02753359;0.026476385;0.028650714;0.022551626;0.0230186;0.028888043;0.029311921;0.028120078;0.027837077;0.031988315;0.02745168;0.024035776;0.029057646;0.025741247;0.026942844;0.02565435;0.030457834;0.022214808;0.025186006;0.025645819;0.028201371;0.035848655;0.03235912;0.024441563;0.025607442;0.025208984;0.02531608;0.034245532;0.02708091;0.025674745;0.024403064;0.024932263
22.0;28.0;22;26;0.025736265;0.021547904;0.026921425;0.03230249;0.023376696;0.027544433;0.026454527;0.02866651;0.022566952;0.023038967;0.02887942;0.029333202;0.028130725;0.02783959;0.031978738;0.027434256;0.024023509;0.029050287;0.025717264;0.02696755;0.02570359;0.030465664;0.022239508;0.025153827;0.025632847;0.028190818;0.03584224;0.032365605;0.02444842;0.025609042;0.025179973;0.02529163;0.03417777;0.027094312;0.025682015;0.024442762;0.024969278
17.0;8.0;17;26;0.025738271;0.021543927;0.026941972;0.03231571;0.023393037;0.027563425;0.026464423;0.028648596;0.022569522;0.023008423;0.028882468;0.029317658;0.028093783;0.027833082;0.03198682;0.027435834;0.024015978;0.029049719;0.025722977;0.026956253;0.025711821;0.030463535;0.022234054;0.025150621;0.02563082;0.02819073;0.035858836;0.032382336;0.02443888;0.025599279;0.025190203;0.025291486;0.034184553;0.02711427;0.025670573;0.024443503;0.024962552
27.0;11.0;27;26;0.02574765;0.02153919;0.026943235;0.032293305;0.023404263;0.027568795;0.026466899;0.028669273;0.022581602;0.023013951;0.028849455;0.029324725;0.028093854;0.027869146;0.031988364;0.027429288;0.023996212;0.029025842;0.025708959;0.027007317;0.025719475;0.03043895;0.022261512;0.025126377;0.025630029;0.02817479;0.035829328;0.03240768;0.02443441;0.025600562;0.025186399;0.02528629;0.034166124;0.027100954;0.02565677;0.024475932;0.024983099
32.0;1.0;32;26;0.025744298;0.021541735;0.0269576;0.03230246;0.023420563;0.027564554;0.026477532;0.02868805;0.022598462;0.023002017;0.028836753;0.029314745;0.028073583;0.027891742;0.03196888;0.027422514;0.02397953;0.02902402;0.025683206;0.027021935;0.025724608;0.030410245;0.022282269;0.025100296;0.025647411;0.028175235;0.0358411;0.03243166;0.02444364;0.0256089;0.025184313;0.025279542;0.03414341;0.027096195;0.025643058;0.024488065;0.024985842
13.0;12.0;13;26;0.025744326;0.02154915;0.026972063;0.03228793;0.023427969;0.027574679;0.026480963;0.028686473;0.022610005;0.022997605;0.028821155;0.02930985;0.028059974;0.027895102;0.031973552;0.02741425;0.02395777;0.029010855;0.02567597;0.02704243;0.025750723;0.030402478;0.022303622;0.025087334;0.025633872;0.028166233;0.035829764;0.032449797;0.024442034;0.025614006;0.025175601;0.025272865;0.0341162;0.027100325;0.025644796;0.024513688;0.025004614
34.0;9.0;34;26;0.02574753;0.021557221;0.026992442;0.032296434;0.023448884;0.02757865;0.0264937;0.02868861;0.022631312;0.022968939;0.028808013;0.029314717;0.028035808;0.027902247;0.031978108;0.027408058;0.023942985;0.029019728;0.025653385;0.027031193;0.025760064;0.030373894;0.02232517;0.025056126;0.025630457;0.028170934;0.035847925;0.032466076;0.024437636;0.025619918;0.025172042;0.025262067;0.034100287;0.027109247;0.025638917;0.02452048;0.02501076
19.0;3.0;19;26;0.025744015;0.021553744;0.026987571;0.032271564;0.023440968;0.027557265;0.026492123;0.028714681;0.022652145;0.02299349;0.028776893;0.029321523;0.028042017;0.027925333;0.031946458;0.027411556;0.023920786;0.029006513;0.02562313;0.02708694;0.025786221;0.030357296;0.022359442;0.02503646;0.025639853;0.02816215;0.03582532;0.03247504;0.024459762;0.025639057;0.025156382;0.025258165;0.03407555;0.027086971;0.02563616;0.024558714;0.025018757
36.0;13.0;36;26;0.025736852;0.021544982;0.026966924;0.032223575;0.02342099;0.02755822;0.026484923;0.028745655;0.0226553;0.023030762;0.028761894;0.029363457;0.028057003;0.027945817;0.031941753;0.027428191;0.023902085;0.02899305;0.025590414;0.027165214;0.02580003;0.030337453;0.022388365;0.025021153;0.025636533;0.02816162;0.035793334;0.032469813;0.024467165;0.025648613;0.025120819;0.025243955;0.034070153;0.027055671;0.025630783;0.024604565;0.025032924
5.0;19.0;5;26;0.025734821;0.021538273;0.026952889;0.032193314;0.023416912;0.027568925;0.026479127;0.028780011;0.02266098;0.02304665;0.02873544;0.02938743;0.028061377;0.027973544;0.031953707;0.027435498;0.02388056;0.028979596;0.025567709;0.027224548;0.025809726;0.030314013;0.022421533;0.024994267;0.025629308;0.028150957;0.035764717;0.032480646;0.02446221;0.025658216;0.025101494;0.025226193;0.034064382;0.027030816;0.025627544;0.024634842;0.025057832
14.0;25.0;14;26;0.02572633;0.021554776;0.026947072;0.032159727;0.023397002;0.027567787;0.026469506;0.028831271;0.022664547;0.023081169;0.02870059;0.029428082;0.028071975;0.02798754;0.031951137;0.027441133;0.023856543;0.028988345;0.02551714;0.027265493;0.025845373;0.030301794;0.022468084;0.024965603;0.025599515;0.028150402;0.03574511;0.03247166;0.024459401;0.025665455;0.025057292;0.02519913;0.034048967;0.027009742;0.02563654;0.024685165;0.025083601
0.0;0.0;0;26;0.025717426;0.021561358;0.02691462;0.03210709;0.023374025;0.027560571;0.026455091;0.028878853;0.02266223;0.023150232;0.028675254;0.029469704;0.028114164;0.028006954;0.031918395;0.027444404;0.023842117;0.028972024;0.025478149;0.027326709;0.0258626;0.030303316;0.022509623;0.024949715;0.02559159;0.028145794;0.035699315;0.032463126;0.02447377;0.025676643;0.025019981;0.025191514;0.03402052;0.026971154;0.025649939;0.024739277;0.025102746
20.0;24.0;20;26;0.025694987;0.021592258;0.026923288;0.03208859;0.023352105;0.027591754;0.026424661;0.028917912;0.02265785;0.023176298;0.028668702;0.029507888;0.028128328;0.027995508;0.03193721;0.027442206;0.023834191;0.028982144;0.025448792;0.027323328;0.0259033;0.030322593;0.022532908;0.024923803;0.025545495;0.028140169;0.035692;0.032443747;0.02446478;0.025668962;0.024980575;0.025157224;0.03398965;0.026976354;0.025663031;0.024775863;0.025131542
16.0;21.0;16;26;0.025685683;0.02160243;0.026902432;0.032053757;0.02333351;0.027579505;0.026412474;0.028935041;0.02265016;0.023217028;0.02864665;0.029526899;0.028139949;0.027990084;0.031918228;0.027457265;0.023831407;0.028982433;0.025427565;0.027352015;0.025925692;0.030335324;0.022552865;0.024933325;0.025546012;0.028146304;0.03566865;0.032436226;0.024470443;0.025678381;0.024952894;0.025160355;0.033974774;0.026947485;0.025674356;0.02481138;0.025140967
27.0;11.0;27;26;0.025672074;0.0216241;0.026876364;0.03199411;0.023284767;0.027599802;0.026360545;0.029003806;0.022642044;0.02328609;0.02861444;0.029588059;0.02818633;0.028003784;0.031938326;0.027478807;0.023811307;0.02896669;0.02539455;0.027423935;0.02596108;0.030363394;0.022584416;0.024907155;0.025502399;0.028130451;0.035624485;0.032396585;0.024465011;0.025679516;0.02489759;0.02512572;0.03395209;0.026908696;0.02566961;0.024897698;0.025184179
24.0;20.0;24;26;0.025665754;0.021638261;0.026847035;0.03197757;0.02326677;0.027598206;0.026336685;0.029036358;0.022641176;0.02333473;0.028600674;0.029618595;0.02821678;0.027998952;0.031929642;0.02749635;0.023810465;0.028962983;0.02536754;0.027444655;0.025975442;0.030367972;0.022609161;0.024895612;0.025494108;0.02813125;0.035594556;0.032385428;0.0244738;0.025685975;0.024863029;0.025119971;0.033936623;0.026879638;0.025665926;0.024934445;0.025197918
10.0;18.0;10;26;0.025676757;0.02164478;0.026777063;0.031954084;0.023249982;0.027581599;0.026305385;0.029056363;0.022626448;0.023418598;0.028580178;0.029640228;0.02826957;0.02798488;0.031917203;0.027533842;0.023825016;0.02893493;0.025359103;0.027480839;0.02598504;0.030387538;0.022620214;0.024914315;0.025507696;0.02812605;0.035531826;0.032375935;0.024502903;0.025698269;0.024834184;0.02514023;0.033912282;0.02681742;0.02566121;0.024963351;0.025204651
28.0;32.0;28;26;0.02568263;0.021631949;0.026753284;0.031965706;0.023265323;0.027575007;0.026319912;0.029040055;0.022616293;0.023422908;0.028603688;0.029637035;0.028256424;0.027980398;0.03189258;0.027542222;0.023845972;0.02893895;0.025365038;0.027463285;0.025954904;0.030374674;0.02261741;0.024929333;0.025549987;0.028144902;0.035524048;0.03237712;0.024507035;0.025702577;0.024845153;0.025151456;0.03392323;0.026825985;0.025654122;0.024931412;0.02518802
25.0;7.0;25;26;0.02569371;0.021612458;0.02675705;0.031968985;0.023276001;0.027570618;0.02631912;0.029024161;0.022610823;0.023412675;0.028616728;0.029619282;0.028243642;0.02798951;0.031891197;0.027543217;0.02384774;0.028922934;0.025378592;0.027468313;0.025957093;0.03038514;0.022602936;0.024933903;0.025567831;0.028153768;0.035520125;0.032379285;0.024512643;0.02569809;0.024852907;0.02516309;0.03393234;0.026849147;0.025645971;0.024915932;0.02516307
0.0;0.0;0;26;0.025697954;0.021601288;0.026730897;0.031980384;0.023271393;0.027571782;0.026335614;0.029011143;0.022600781;0.023416148;0.028638158;0.029635264;0.028231775;0.027993001;0.0318776;0.027549557;0.023868876;0.02893566;0.025381852;0.027470533;0.025922433;0.030375533;0.022597251;0.024938826;0.025603266;0.02816504;0.035515852;0.032369234;0.024504393;0.025696412;0.024862742;0.025163312;0.033959586;0.026846927;0.02562848;0.024902074;0.025149003
31.0;26.0;31;26;0.0257035;0.021581834;0.026732963;0.032008566;0.023287833;0.027574543;0.026341435;0.028986229;0.02257893;0.023398552;0.028676348;0.029604308;0.028199729;0.02797962;0.03187156;0.027552959;0.023889825;0.028944246;0.025403056;0.027424842;0.025914697;0.030382337;0.02257098;0.024963433;0.025636697;0.028191162;0.035520818;0.032372735;0.024502032;0.025683131;0.024877643;0.025170045;0.033982683;0.02688533;0.025623113;0.024858337;0.02512388
27.0;11.0;27;26;0.025709813;0.021572402;0.02674615;0.032025598;0.023311596;0.027583322;0.026331887;0.028979998;0.02256851;0.023377499;0.028694969;0.029572936;0.028183784;0.027973242;0.03189101;0.027555356;0.023898048;0.028932111;0.025423754;0.027396025;0.025917944;0.030397257;0.02254742;0.024969613;0.02564608;0.028197175;0.035533603;0.032382455;0.024507605;0.025675619;0.024884082;0.025172377;0.03397355;0.026917528;0.025616162;0.024820229;0.025113307
15.0;2.0;15;26;0.025715133;0.021554412;0.026748974;0.032067455;0.023337377;0.02758286;0.026349166;0.028958675;0.022566445;0.023352435;0.028727641;0.029539568;0.028156789;0.027960608;0.031873144;0.027557697;0.023912039;0.028937291;0.025439758;0.027355738;0.025893679;0.030385487;0.022524385;0.024982147;0.025683748;0.0282098;0.035554726;0.03239969;0.024518974;0.025671517;0.024911301;0.025181375;0.033993866;0.026941597;0.025604049;0.024768172;0.02508233
33.0;22.0;33;26;0.02571929;0.021523789;0.026755204;0.032109078;0.023359444;0.02759763;0.026374917;0.028926259;0.022556134;0.023314303;0.028771408;0.029525593;0.028114049;0.027944;0.03187938;0.027564606;0.023928262;0.028954796;0.02546273;0.027319234;0.025850024;0.030359393;0.022489998;0.024994953;0.025715256;0.028228372;0.035582915;0.03241088;0.024512546;0.025663521;0.024934607;0.025182538;0.034047596;0.026967362;0.025586465;0.024718296;0.025055163
35.0;34.0;35;26;0.025732363;0.021493668;0.026777154;0.032177024;0.023390986;0.027584536;0.02640757;0.028895278;0.022551812;0.023259701;0.028799713;0.029464506;0.028064266;0.027943099;0.031853158;0.027546998;0.023939643;0.028970705;0.025495825;0.027252981;0.02580227;0.030352037;0.022457438;0.025016882;0.025760692;0.028247526;0.03562126;0.032426886;0.024506966;0.025657853;0.02499143;0.025205443;0.034108106;0.02700611;0.025586149;0.024643471;0.025008501
27.0;11.0;27;26;0.025729502;0.021485802;0.026791923;0.032231595;0.02338862;0.02757883;0.026413098;0.028896885;0.02255796;0.023234935;0.028811602;0.029431304;0.028037427;0.027941108;0.031852346;0.027543813;0.023938011;0.028989717;0.025493676;0.027222533;0.025797704;0.030327518;0.022447847;0.025014862;0.025780525;0.028254226;0.035640914;0.032441612;0.024509693;0.02565594;0.025004249;0.02519198;0.03413274;0.027028251;0.025575155;0.024615947;0.025010107
33.0;22.0;33;26;0.025735555;0.021476189;0.026818829;0.0323047;0.02341046;0.027562559;0.026449345;0.028866777;0.022571288;0.02317968;0.028826434;0.029384514;0.027992327;0.027932191;0.031832077;0.027532414;0.023945367;0.029019425;0.025505519;0.027157402;0.025763158;0.03030255;0.022426452;0.025023006;0.025809066;0.028265286;0.03569179;0.032465484;0.024508955;0.025653437;0.025044257;0.025201838;0.034178447;0.027047336;0.02556266;0.024568116;0.024985123
1.0;23.0;1;26;0.025753692;0.02146814;0.026852394;0.03240345;0.02343623;0.02752979;0.026504802;0.028816137;0.022585232;0.02310212;0.028837549;0.029306855;0.02794607;0.02792468;0.031801168;0.02751051;0.023960797;0.02905607;0.025530534;0.02705819;0.025717767;0.030280743;0.0224028;0.025049286;0.02584095;0.028276796;0.035744864;0.032488983;0.024496123;0.02563737;0.02511799;0.02522611;0.0342444;0.027076118;0.025559848;0.024501903;0.024953501
4.0;4.0;4;26;0.02575936;0.021454712;0.026876295;0.03246126;0.023436772;0.027503394;0.026549121;0.02879016;0.022605263;0.023050906;0.028852247;0.029258996;0.027917968;0.027929345;0.031780925;0.027487034;0.023967749;0.02908822;0.025539115;0.027020305;0.025679797;0.030249419;0.022391655;0.02506057;0.025863007;0.02827877;0.035787627;0.032501385;0.024490839;0.025641823;0.025159126;0.02523108;0.034281034;0.02709324;0.0255555;0.024461247;0.024944754
28.0;32.0;28;26;0.025764091;0.02142842;0.026860481;0.03253496;0.023455665;0.027476737;0.026615653;0.028761396;0.022619488;0.023028431;0.028891858;0.029233843;0.027900225;0.027930116;0.031708546;0.02747224;0.023993554;0.029119797;0.025551992;0.026973011;0.025573606;0.030192222;0.022376195;0.025081307;0.025931213;0.028284058;0.035827205;0.032515377;0.024496032;0.0256558;0.025217734;0.025257275;0.034344222;0.027080856;0.025534699;0.024399348;0.024912411
27.0;11.0;27;26;0.025777977;0.021398734;0.026860595;0.032593876;0.023460153;0.027446896;0.02665824;0.028725028;0.02263812;0.022991508;0.028923173;0.029188348;0.027887244;0.02794155;0.031668745;0.02745982;0.024008833;0.029139122;0.025573645;0.026948312;0.02551036;0.03015252;0.022349961;0.025103517;0.0259865;0.02828709;0.03585863;0.03252628;0.024500828;0.025662359;0.025274068;0.025278462;0.034393046;0.027090278;0.02551167;0.024341503;0.024883006
32.0;1.0;32;26;0.02578702;0.021381123;0.026856218;0.03264298;0.023473239;0.027413653;0.026704228;0.028708108;0.022653814;0.022973351;0.028938266;0.029163813;0.0278893;0.0279585;0.031616025;0.027442798;0.02402454;0.029158179;0.025577845;0.026913615;0.025440844;0.030109258;0.022348028;0.025116544;0.026029535;0.02829083;0.035880912;0.03253854;0.024501476;0.025667293;0.025319675;0.025296457;0.03443346;0.027082182;0.025500745;0.0243002;0.024867449
9.0;27.0;9;26;0.025793167;0.021367049;0.026847392;0.03268593;0.023485001;0.027385969;0.026761046;0.028674792;0.022669587;0.022954945;0.028968627;0.029133152;0.027881352;0.027957277;0.031553235;0.027428854;0.024038637;0.02917693;0.02559119;0.02687638;0.025369944;0.030071056;0.022338744;0.025138583;0.026077231;0.028298076;0.0359111;0.03254623;0.024506586;0.025678884;0.02536682;0.025321819;0.03447372;0.027074592;0.025496364;0.024253968;0.024845721
21.0;5.0;21;26;0.025789626;0.021354442;0.026832724;0.032683183;0.023469146;0.0273809;0.026778687;0.028679816;0.022686664;0.022963408;0.028968869;0.029165192;0.027890904;0.02797049;0.031544607;0.027426258;0.024033487;0.029183557;0.025576731;0.026914375;0.02534602;0.030038508;0.022350203;0.025123673;0.026083868;0.028284665;0.035913516;0.032544814;0.024511104;0.025692895;0.025366783;0.025311444;0.0344868;0.02705106;0.025483279;0.02426568;0.024852594
8.0;16.0;8;26;0.02578007;0.021349255;0.026822347;0.032701988;0.023464175;0.02734863;0.026814083;0.028677965;0.02270521;0.022980854;0.028980667;0.029150607;0.027897982;0.027982537;0.031472947;0.02741135;0.024031568;0.029191134;0.025561567;0.026913956;0.025311055;0.03000443;0.022362705;0.025120933;0.026123788;0.02828257;0.035927195;0.032555733;0.024537725;0.025712702;0.025383549;0.025322875;0.03448642;0.027031023;0.025485784;0.024265764;0.024846856
9.0;27.0;9;26;0.025782976;0.021337306;0.026810125;0.03271305;0.023470404;0.0273189;0.026843712;0.028666174;0.022717826;0.02298567;0.028988738;0.02914654;0.027911384;0.027992167;0.031427708;0.027407106;0.024037335;0.029191611;0.025563052;0.026912032;0.0252628;0.029976474;0.022359742;0.025129098;0.026158422;0.02828469;0.035937503;0.032554038;0.02455368;0.02573037;0.025404716;0.025344359;0.034503594;0.027011538;0.025482997;0.024249503;0.02483266
4.0;4.0;4;26;0.025764104;0.021334136;0.026781268;0.032679614;0.023428695;0.027323494;0.026832882;0.0287018;0.022726158;0.023041446;0.028979944;0.029201474;0.027939755;0.028012553;0.031418826;0.027409526;0.02402;0.029178604;0.025531856;0.026997251;0.025267474;0.029954515;0.022389913;0.025102286;0.026156837;0.028265577;0.035905156;0.03254945;0.02456642;0.025745146;0.025371926;0.025317486;0.034489;0.02697519;0.025475578;0.024301777;0.024862897
7.0;31.0;7;26;0.025754545;0.021335557;0.026756763;0.032659933;0.023434436;0.027321102;0.026852507;0.028721208;0.022733705;0.023076307;0.02898913;0.029233033;0.02795111;0.02801878;0.031379014;0.027411927;0.024017807;0.029171212;0.02550692;0.02702661;0.025238417;0.029923087;0.022414774;0.025084618;0.026178543;0.028259939;0.03590062;0.032551028;0.024588643;0.025766758;0.025358861;0.025313314;0.034463983;0.026950512;0.025468709;0.02431907;0.024867533
