color encoding;expected color;Green;Black;Red
red;red;1.8219001e-08;3.0453022e-05;0.9999695
red;red;1.3556367e-08;2.3065691e-05;0.9999769
black;black;8.6572534e-08;0.99998856;1.1373994e-05
red;red;5.289025e-08;1.8967336e-05;0.9999809
red;red;2.1805505e-08;9.214889e-06;0.9999908
red;red;1.1881494e-07;5.045546e-05;0.99994946
black;black;1.9512314e-05;0.99984586;0.00013456911
red;red;6.222472e-08;3.7499733e-05;0.99996245
red;red;1.1189283e-07;3.262999e-05;0.9999672
green;green;0.9999807;1.2524499e-05;6.8297627e-06
black;black;1.7795212e-06;0.99998856;9.653942e-06
green;green;0.9999584;7.281254e-06;3.4342112e-05
red;red;2.8607636e-07;4.456421e-05;0.9999552
red;red;4.836826e-07;4.840818e-05;0.9999511
black;black;1.2997594e-07;0.99999297;6.9434973e-06
red;red;1.6155964e-07;3.7045615e-05;0.9999628
black;black;6.3423056e-07;0.9999635;3.585926e-05
red;red;8.538107e-08;6.9012794e-06;0.99999297
red;red;1.08513795e-07;1.3382361e-05;0.9999865
black;black;5.6801747e-07;0.9999765;2.2916847e-05
red;red;1.0638483e-07;1.6049038e-05;0.9999838
black;black;3.329907e-07;0.99977916;0.00022050428
black;black;2.1758166e-05;0.9999293;4.8826114e-05
green;green;0.9999902;6.9139614e-06;2.8465583e-06
black;black;7.758873e-06;0.999972;2.0213467e-05
black;black;1.6546642e-06;0.99993324;6.503885e-05
red;red;1.827103e-08;2.8373002e-05;0.9999716
red;red;7.8664186e-08;9.3815925e-06;0.9999906
black;black;3.325985e-08;0.99998784;1.2136666e-05
red;red;2.4611106e-07;4.9894074e-06;0.99999475
black;black;9.565479e-08;0.99990964;9.01883e-05
red;red;1.9089246e-07;3.5910092e-05;0.9999639
red;red;7.047245e-08;1.6738748e-05;0.9999832
red;red;1.7505856e-07;7.201213e-05;0.99992776
black;black;6.700939e-08;0.9999422;5.7642188e-05
black;black;4.6963045e-08;0.9999622;3.780898e-05
red;red;4.136424e-09;1.6555626e-06;0.99999833
red;red;2.9363274e-08;5.734977e-06;0.9999943
black;black;5.708306e-07;0.9999424;5.6941317e-05
black;black;4.1038064e-08;0.9999622;3.773441e-05
red;red;3.5400622e-06;9.239028e-06;0.99998724
red;red;1.5207543e-06;7.0419624e-06;0.9999914
black;black;2.1238784e-09;0.9999869;1.3114957e-05
black;black;3.478722e-09;0.9999807;1.9272786e-05
black;black;3.8930397e-09;0.9999838;1.6208685e-05
black;black;1.196094e-07;0.99998;1.9883266e-05
green;green;0.99999964;2.7861054e-07;1.6409267e-07
red;red;9.594976e-08;6.173538e-08;0.9999999
red;red;5.6414446e-08;1.3636169e-07;0.99999976
red;red;1.12219226e-07;1.9011148e-06;0.999998
black;black;3.882749e-08;0.9999839;1.6047585e-05
red;red;1.116483e-06;3.5664038e-06;0.99999535
green;green;0.9998406;6.4961234e-05;9.444117e-05
red;red;2.37898e-06;8.489046e-05;0.99991274
black;black;2.4822688e-07;0.99999213;7.5936605e-06
red;red;1.1984623e-07;0.00016940848;0.9998305
black;black;6.098739e-08;0.9999864;1.34826e-05
black;black;5.488232e-08;0.999985;1.5026524e-05
red;red;4.0496815e-08;8.735108e-06;0.9999912
black;black;4.433169e-09;0.9999987;1.2598729e-06
black;black;7.6385504e-08;0.9999802;1.961023e-05
red;red;2.009455e-07;3.834006e-05;0.9999615
black;black;6.429382e-08;0.999995;4.9010314e-06
black;black;7.2503923e-07;0.9999515;4.785928e-05
black;black;1.0844874e-06;0.9999795;1.9468858e-05
red;red;6.653856e-08;4.762398e-05;0.9999523
red;red;7.825325e-08;1.3190882e-05;0.99998677
black;black;6.931972e-08;0.99993396;6.597716e-05
black;black;2.347048e-07;0.9999858;1.3905137e-05
black;black;2.573487e-06;0.9999809;1.6413813e-05
black;black;1.5957515e-06;0.9999893;9.158052e-06
black;black;8.203467e-07;0.9999938;5.319013e-06
black;black;2.654713e-06;0.9999926;4.75778e-06
green;green;0.99998105;1.594083e-05;2.9846142e-06
red;red;3.5622523e-07;6.9704993e-06;0.9999927
red;red;7.417921e-08;8.33918e-05;0.99991655
black;black;4.0500794e-08;0.99999785;2.119506e-06
black;black;6.512334e-08;0.999997;2.8257484e-06
red;red;2.0954813e-08;8.37328e-06;0.99999166
black;black;1.4450444e-07;0.9999938;6.062859e-06
black;black;5.168172e-07;0.99996924;3.0268922e-05
red;red;3.3027816e-09;1.15805e-06;0.9999988
red;red;4.9514864e-07;0.00028186673;0.99971765
black;black;1.7524843e-06;0.99996793;3.024577e-05
red;red;3.1387745e-07;9.2200426e-05;0.9999075
black;black;4.4983645e-07;0.9999342;6.5284934e-05
red;red;7.333992e-07;3.133019e-05;0.99996793
black;black;3.5857585e-07;0.99994457;5.5037843e-05
red;red;6.637285e-07;5.7815734e-05;0.99994147
black;black;4.2630435e-07;0.99996805;3.1459596e-05
black;black;5.9813783e-07;0.99990296;9.6411226e-05
red;red;5.8819785e-07;0.00014010895;0.99985933
red;red;4.9801014e-07;5.896955e-06;0.99999356
black;black;4.0073125e-08;0.99999285;7.206178e-06
black;black;9.1496736e-07;0.99988604;0.00011299676
red;red;3.642976e-06;1.6111564e-05;0.9999802
red;red;1.3163994e-06;6.2623194e-06;0.9999924
black;black;3.706695e-07;0.9999654;3.4214405e-05
black;black;5.126346e-07;0.9999038;9.571012e-05
red;red;2.8943955e-07;2.0230858e-05;0.9999795
red;red;2.0780416e-08;1.7288954e-05;0.9999827
red;red;2.158801e-08;5.0348368e-05;0.9999496
black;black;4.1822737e-08;0.99993944;6.050306e-05
red;red;9.713172e-08;3.631876e-05;0.99996364
black;black;3.7734555e-08;0.999977;2.3046388e-05
black;black;1.5182063e-06;0.99998343;1.4980515e-05
red;red;8.918766e-08;1.350145e-05;0.9999864
black;black;6.7328057e-07;0.99999404;5.2265123e-06
black;black;1.272135e-06;0.99998844;1.0305921e-05
red;red;2.0023383e-06;6.294373e-05;0.99993503
black;black;2.1730204e-06;0.99985504;0.00014275406
red;red;8.375447e-08;6.1527176e-06;0.9999938
red;red;9.223886e-08;2.9876815e-05;0.9999701
black;black;8.224404e-08;0.9999819;1.8038292e-05
black;black;3.2759715e-07;0.9999306;6.898799e-05
red;red;9.684078e-06;0.000116005474;0.99987435
black;black;1.572057e-08;0.99997735;2.2648559e-05
black;black;6.5368226e-08;0.9998555;0.00014440023
red;red;5.535705e-05;8.7857676e-05;0.9998567
red;red;8.080766e-07;1.697108e-05;0.99998224
black;black;1.00507556e-07;0.99980205;0.00019786831
black;black;0.00044748437;0.999453;9.949157e-05
green;green;0.9999894;1.0135678e-05;4.2306567e-07
red;red;5.16426e-06;5.0836792e-05;0.999944
black;black;2.960847e-08;0.99996924;3.0813364e-05
black;black;3.1394656e-08;0.9999945;5.456351e-06
black;black;3.8045435e-08;0.99993074;6.9226124e-05
red;red;5.949512e-08;0.0002273167;0.9997726
black;black;6.923089e-08;0.9999888;1.1050813e-05
black;black;4.5800724e-07;0.9999813;1.8295246e-05
black;black;3.8500216e-06;0.9999249;7.1281705e-05
black;black;1.9445022e-06;0.9999528;4.5300567e-05
black;black;1.6600981e-06;0.9998683;0.0001300378
red;red;2.658033e-09;7.4135983e-06;0.9999926
black;black;9.644167e-07;0.999948;5.102366e-05
red;red;8.0655354e-08;4.605579e-05;0.99995387
black;black;1.3554007e-06;0.99998295;1.5692296e-05
black;black;5.9429453e-07;0.9999933;6.0201173e-06
black;black;1.5717617e-07;0.99999404;5.8030814e-06
black;black;1.7514142e-07;0.99998033;1.957462e-05
black;black;3.439085e-07;0.9999757;2.4005685e-05
black;black;3.6990755e-07;0.9999801;1.9602672e-05
black;black;5.24135e-07;0.9999263;7.317682e-05
red;red;6.0633205e-08;1.8701423e-05;0.9999813
black;black;1.3068544e-07;0.9999732;2.6686592e-05
black;black;1.1851764e-06;0.9999099;8.891016e-05
red;red;8.6286e-08;2.30818e-05;0.9999769
black;black;3.029677e-07;0.99999535;4.263402e-06
black;black;1.7052244e-07;0.9999974;2.5623033e-06
black;black;3.7597218e-07;0.99997914;2.0459158e-05
red;red;3.748356e-08;3.247871e-05;0.99996746
red;red;7.697535e-09;3.2660253e-05;0.99996734
black;black;8.130544e-08;0.9999974;2.5270042e-06
black;black;1.4896203e-07;0.9999987;1.2341894e-06
black;black;4.1238482e-07;0.999985;1.46679695e-05
red;red;6.718119e-08;3.3964454e-05;0.999966
red;red;7.972788e-09;2.6308322e-05;0.99997365
black;black;9.78785e-07;0.99995446;4.4580458e-05
red;red;1.99294e-07;1.5722107e-05;0.999984
red;red;1.13081335e-07;4.837968e-06;0.999995
red;red;8.3510564e-08;2.4278265e-06;0.9999975
red;red;2.4037683e-07;3.3341857e-06;0.9999964
red;red;0.00048008806;6.0947237e-05;0.99945897
green;green;0.9999852;4.4909707e-06;1.0298637e-05
black;black;7.030722e-06;0.99993503;5.7961493e-05
red;red;8.878963e-09;3.4606724e-06;0.99999654
red;red;7.833896e-09;7.1193435e-06;0.99999285
black;black;1.9787672e-07;0.99998534;1.4459696e-05
black;black;1.0038417e-09;0.9999937;6.372414e-06
black;black;2.5244398e-09;0.9999869;1.313372e-05
red;red;7.5470194e-07;3.9352013e-05;0.99995995
green;green;0.99998796;1.1242452e-05;7.7834574e-07
black;black;6.9984776e-07;0.99998605;1.3286941e-05
red;red;7.2858e-08;2.6796637e-05;0.9999732
black;black;7.301946e-08;0.9999933;6.502914e-06
black;black;4.3178595e-08;0.99999154;8.486627e-06
black;black;1.7081263e-08;0.9999702;2.9753244e-05
red;red;1.2127029e-07;2.7122891e-05;0.9999727
black;black;5.3729313e-08;0.9999621;3.7869275e-05
red;red;2.5960028e-07;6.618756e-06;0.9999931
black;black;3.087727e-07;0.99995255;4.7028414e-05
black;black;5.702082e-07;0.9999006;9.884303e-05
red;red;1.0115102e-08;3.226068e-06;0.9999968
red;red;1.2232606e-08;6.7071426e-07;0.9999993
red;red;1.0773869e-08;3.416699e-07;0.99999964
red;red;1.2734841e-07;4.865886e-05;0.99995124
black;black;6.0718335e-08;0.9999634;3.646128e-05
red;red;4.436333e-07;8.181733e-05;0.99991775
black;black;9.6252144e-08;0.99996305;3.686876e-05
red;red;3.0480056e-08;2.6697508e-06;0.99999726
black;black;2.0284765e-06;0.99989533;0.000102600345
red;red;5.4857615e-08;1.5062033e-05;0.99998486
black;black;3.9402985e-07;0.9999527;4.6971898e-05
red;red;7.0570213e-06;4.835983e-05;0.99994457
red;red;3.3552885e-07;8.655451e-06;0.99999106
red;red;5.4449646e-07;1.0602266e-05;0.9999888
black;black;4.2099012e-07;0.9999218;7.774286e-05
red;red;1.2716607e-08;2.2850518e-05;0.9999771
red;red;4.1625605e-09;1.0614423e-05;0.9999894
red;red;4.572995e-09;2.3986973e-05;0.99997604
black;black;1.9541805e-07;0.99991715;8.265188e-05
red;red;7.722243e-09;7.4922073e-06;0.9999925
red;red;6.6743002e-09;8.39527e-06;0.99999166
red;red;4.925583e-09;2.0060896e-05;0.99998
black;black;1.0716655e-06;0.99997926;1.9666284e-05
red;red;6.9915735e-09;7.191445e-06;0.99999285
black;black;4.149678e-06;0.9997588;0.00023703056
red;red;4.1058684e-08;1.6024554e-05;0.9999839
red;red;4.687321e-08;2.224461e-05;0.9999777
red;red;5.71399e-08;3.2657797e-05;0.99996734
red;red;5.277967e-08;2.1580372e-05;0.9999784
red;red;3.4261227e-08;2.3444201e-05;0.9999765
red;red;1.1691488e-07;7.330857e-05;0.99992657
black;black;3.634912e-05;0.9993518;0.0006119121
red;red;3.6205552e-08;6.594151e-05;0.9999341
black;black;2.1346937e-06;0.9999902;7.6674505e-06
black;black;1.4894466e-06;0.99994254;5.6015564e-05
red;red;4.147219e-06;9.837375e-05;0.9998975
red;red;1.6736564e-06;0.00024721315;0.99975115
black;black;3.4930592e-06;0.999936;6.05753e-05
red;red;6.4193824e-07;0.00019768169;0.9998017
red;red;3.7164466e-07;3.6151574e-05;0.9999635
red;red;1.7165986e-08;3.0647532e-06;0.9999969
red;red;9.2314885e-08;3.9435134e-05;0.9999604
black;black;3.4876586e-05;0.9998816;8.3396044e-05
red;red;5.135642e-06;6.513855e-05;0.99992967
black;black;4.3146597e-06;0.9998129;0.0001828157
red;red;2.4486355e-06;0.00046523876;0.99953234
black;black;5.505853e-07;0.9999857;1.3754464e-05
black;black;5.3607755e-07;0.9996213;0.00037820914
red;red;1.3254665e-07;1.9606341e-05;0.9999802
red;red;4.1734094e-08;5.924036e-06;0.99999404
black;black;3.570021e-07;0.9999758;2.3795988e-05
black;black;3.0010106e-08;0.9999846;1.5348061e-05
black;black;4.8766813e-09;0.99985945;0.00014048949
red;red;2.1888484e-08;6.713249e-06;0.9999933
black;black;6.593522e-06;0.9948932;0.005100133
red;red;3.6300267e-07;1.6020576e-05;0.99998367
black;black;1.03625865e-07;0.99998724;1.2671733e-05
black;black;3.285317e-08;0.9999702;2.9784813e-05
red;red;3.3432434e-07;0.00087610487;0.9991235
black;black;3.815609e-08;0.99998546;1.4506839e-05
black;black;1.6299713e-09;0.99997294;2.703241e-05
black;black;3.048716e-10;0.9999833;1.6644657e-05
black;black;5.096837e-10;0.99998593;1.4111443e-05
black;black;5.1715556e-09;0.9999572;4.2807682e-05
red;red;3.1663916e-08;7.512602e-07;0.99999917
red;red;7.623304e-06;7.84641e-07;0.99999154
red;red;1.0718677e-06;3.636041e-06;0.99999535
red;red;6.3943794e-08;3.2640833e-06;0.99999666
black;black;1.398765e-07;0.99998105;1.8851762e-05
red;red;1.0846569e-07;9.551104e-07;0.9999989
red;red;7.5576736e-08;1.13288266e-07;0.99999976
red;red;3.9031013e-07;9.490894e-07;0.9999987
black;black;1.5088003e-07;0.99999475;5.077994e-06
black;black;6.4541005e-08;0.999985;1.4841719e-05
red;red;4.950173e-09;1.0516038e-06;0.9999989
red;red;5.5551374e-07;1.1239487e-06;0.99999833
green;green;0.9999994;4.362557e-07;6.909958e-08
black;black;1.3762983e-07;0.9999974;2.503838e-06
black;black;1.6446425e-08;0.9999722;2.7789285e-05
red;red;6.171316e-08;1.0875609e-05;0.99998903
red;red;2.132259e-07;1.0629058e-05;0.99998915
black;black;3.0508096e-09;0.99999976;2.7204604e-07
black;black;6.306755e-08;0.99989724;0.00010258322
red;red;6.1401096e-07;1.0691475e-05;0.9999887
red;red;1.1374962e-07;6.0601263e-07;0.9999993
black;black;1.3392439e-07;0.9999821;1.7785807e-05
red;red;3.9246324e-08;2.73904e-07;0.99999964
red;red;6.3110555e-08;1.0299696e-06;0.9999989
red;red;9.424903e-08;9.2445794e-07;0.9999989
red;red;8.9546313e-07;4.7283862e-05;0.99995184
black;black;1.5226372e-07;0.99988663;0.00011320014
red;red;8.184069e-09;2.4492178e-05;0.99997544
black;black;6.3085713e-06;0.99983025;0.00016341225
red;red;6.176e-09;2.434863e-05;0.9999757
red;red;3.7382515e-09;5.68809e-06;0.9999943
red;red;6.1813976e-09;1.2842615e-05;0.9999871
black;black;2.8269108e-07;0.999954;4.5778168e-05
red;red;1.1886706e-08;1.1956395e-05;0.9999881
red;red;3.8080606e-07;2.2783188e-05;0.9999769
green;green;0.99999;4.113799e-06;5.878522e-06
black;black;1.520899e-07;0.99998415;1.5678417e-05
black;black;1.1359585e-07;0.9998597;0.00014012717
red;red;4.33307e-08;8.546019e-05;0.9999145
black;black;1.2132564e-07;0.9998435;0.00015633716
black;black;2.1804906e-05;0.9998398;0.000138348
green;green;0.99997926;2.6952794e-06;1.8026516e-05
red;red;1.042353e-06;8.5864864e-05;0.9999131
black;black;1.3914437e-05;0.99983513;0.00015086394
green;green;0.9999615;7.5714956e-06;3.0847586e-05
red;red;1.4498877e-07;2.556177e-06;0.99999726
red;red;2.1080002e-07;3.558878e-05;0.99996424
black;black;1.8404972e-08;0.99999535;4.66338e-06
black;black;4.4550966e-08;0.99998844;1.1613853e-05
red;red;3.1426303e-08;2.776748e-05;0.9999722
red;red;5.1646783e-08;2.54606e-05;0.9999745
red;red;4.1670415e-07;9.2993236e-05;0.99990654
black;black;4.1997755e-08;0.99996126;3.8788436e-05
black;black;1.9452843e-08;0.999984;1.6016716e-05
black;black;2.0206956e-08;0.9999833;1.6730133e-05
red;red;2.5977334e-07;7.750627e-06;0.999992
red;red;2.5541008e-08;1.1171025e-05;0.9999888
black;black;7.053196e-07;0.9999924;6.93015e-06
black;black;2.7238366e-06;0.999974;2.3276833e-05
green;green;0.99999845;4.1818046e-07;1.0701468e-06
red;red;5.0044025e-07;8.4338635e-06;0.99999106
red;red;1.004972e-08;1.0914291e-06;0.9999989
red;red;3.197245e-08;0.00014763068;0.9998523
black;black;1.9266322e-08;0.9999949;5.1132947e-06
black;black;1.5886936e-08;0.99993014;6.98883e-05
red;red;2.227764e-07;1.7411623e-05;0.99998236
red;red;4.490088e-07;4.1486073e-05;0.99995804
black;black;3.049264e-08;0.9999808;1.914001e-05
red;red;1.814129e-06;8.889851e-06;0.9999893
red;red;1.8518749e-06;1.41615e-05;0.999984
black;black;1.1451688e-06;0.99988925;0.000109588895
black;black;3.0680817e-06;0.9981287;0.0018682288
red;red;5.807696e-07;1.6706286e-05;0.9999827
black;black;4.497095e-08;0.99996996;3.0064222e-05
black;black;1.7411494e-07;0.9999131;8.677666e-05
black;black;2.532672e-07;0.9997663;0.00023348728
black;black;1.1347978e-07;0.9999436;5.620639e-05
black;black;6.189848e-07;0.9998722;0.00012713905
red;red;2.597339e-07;9.478246e-05;0.999905
red;red;1.9837536e-08;6.657499e-07;0.9999993
red;red;1.1031674e-07;1.1775088e-06;0.9999987
red;red;2.3809937e-07;3.3655733e-06;0.9999964
black;black;1.7874355e-07;0.99994254;5.7309328e-05
black;black;2.1934668e-06;0.99995995;3.7910133e-05
black;black;7.675679e-07;0.9999839;1.538454e-05
red;red;1.2210415e-07;8.702797e-06;0.9999912
red;red;3.2648458e-07;1.5717599e-06;0.9999981
red;red;1.7913067e-07;5.8255387e-07;0.9999993
red;red;2.288108e-07;1.4935465e-07;0.99999964
red;red;1.8076365e-06;1.9788593e-05;0.9999784
black;black;1.5712927e-06;0.99971706;0.0002813944
red;red;1.650594e-08;5.8460828e-05;0.99994147
red;red;4.2011018e-07;3.197429e-05;0.9999676
red;red;1.4975774e-06;1.73113e-05;0.99998116
red;red;7.147841e-06;8.496877e-05;0.99990785
black;black;2.793634e-07;0.99996877;3.0943214e-05
black;black;6.485627e-08;0.9999447;5.517828e-05
black;black;2.0798884e-08;0.9999862;1.3788999e-05
black;black;1.8133788e-08;0.9999944;5.6526487e-06
black;black;9.204188e-09;0.9999976;2.3821176e-06
black;black;1.81627e-08;0.99999106;8.966148e-06
red;red;1.945096e-07;1.9652729e-05;0.9999802
black;black;7.9289165e-08;0.99971014;0.0002897503
red;red;1.335002e-07;5.7824914e-06;0.99999404
red;red;3.6949518e-07;4.301641e-05;0.9999566
black;black;1.956854e-08;0.99999356;6.465115e-06
black;black;5.997897e-09;0.99999154;8.414306e-06
red;red;2.1869815e-07;9.534072e-06;0.9999902
red;red;1.6014404e-06;1.0615085e-05;0.99998784
red;red;3.3144913e-06;1.5475363e-05;0.99998116
black;black;1.0079582e-07;0.99995375;4.6109402e-05
black;black;6.679276e-08;0.9999734;2.6503074e-05
black;black;5.114353e-09;0.9999869;1.30617345e-05
red;red;8.358617e-07;7.1788905e-05;0.9999274
black;black;7.731268e-08;0.999985;1.49546295e-05
black;black;6.487353e-07;0.9999851;1.43133275e-05
black;black;3.40898e-06;0.99999285;3.7399063e-06
black;black;7.9897194e-07;0.9999932;5.955697e-06
red;red;5.1911957e-08;7.111012e-07;0.9999993
red;red;1.9482285e-07;1.0821479e-05;0.99998903
red;red;1.1932688e-07;2.7156537e-05;0.9999727
black;black;3.2899084e-08;0.9999858;1.4171158e-05
black;black;4.570965e-08;0.9997317;0.00026829093
red;red;1.8293647e-07;1.9931123e-05;0.99997985
black;black;4.1880315e-07;0.9999453;5.4189255e-05
black;black;7.513656e-06;0.99981946;0.00017303259
red;red;1.14040205e-07;1.8484514e-05;0.9999814
black;black;5.1696693e-06;0.99998856;6.3327975e-06
black;black;1.246665e-05;0.99997556;1.190836e-05
black;black;9.573137e-06;0.9999403;5.0132632e-05
red;red;3.572537e-07;9.463118e-05;0.999905
black;black;2.4249607e-07;0.9999851;1.4683366e-05
red;red;4.9361915e-07;3.1772495e-05;0.9999677
black;black;1.7873327e-07;0.99993277;6.7085966e-05
red;red;2.9219292e-08;5.8996125e-06;0.99999404
red;red;5.5785023e-08;8.594355e-06;0.9999913
black;black;1.1973134e-05;0.9999107;7.734909e-05
red;red;9.123901e-08;1.5473702e-06;0.99999833
black;black;2.1823611e-05;0.9999323;4.5868335e-05
black;black;3.5509752e-06;0.9999696;2.6821928e-05
red;red;2.3657428e-08;1.0706205e-05;0.9999893
black;black;7.1241097e-06;0.99997926;1.3573365e-05
black;black;1.9226284e-06;0.9999764;2.1660846e-05
red;red;5.6535566e-07;1.0791516e-05;0.9999887
black;black;4.4201644e-07;0.9999839;1.558991e-05
red;red;8.789802e-06;1.2327469e-05;0.9999789
black;black;2.3232874e-06;0.99993145;6.6240216e-05
red;red;3.4024492e-07;5.0237177e-06;0.99999464
red;red;4.0799502e-08;8.686384e-07;0.99999905
red;red;6.1048176e-08;3.3432161e-06;0.99999654
black;black;1.4513523e-07;0.99993217;6.7667366e-05
red;red;8.037761e-07;9.66283e-06;0.9999895
black;black;1.2887871e-06;0.99995565;4.3056963e-05
red;red;1.330661e-07;5.0553904e-06;0.99999475
green;green;0.99996114;5.5309815e-06;3.3319655e-05
red;red;1.9894862e-06;2.9225264e-06;0.9999951
red;red;1.0649851e-06;4.2749944e-06;0.99999464
black;black;4.201168e-07;0.99995756;4.195775e-05
black;black;1.567164e-09;0.9999962;3.7809054e-06
black;black;1.2750294e-09;0.99998903;1.0959915e-05
red;red;5.806658e-08;6.7561905e-06;0.9999932
red;red;1.8561792e-08;2.126187e-06;0.99999785
red;red;4.234019e-08;3.392491e-06;0.99999654
red;red;3.1772015e-07;2.8845141e-05;0.9999708
black;black;3.4935033e-07;0.9999769;2.272514e-05
black;black;1.1763094e-08;0.9999924;7.65298e-06
red;red;1.9191607e-08;1.6742659e-05;0.9999832
red;red;2.6647436e-08;9.6292615e-06;0.99999034
red;red;1.6919602e-08;6.1969363e-06;0.9999938
red;red;3.465203e-08;2.8172859e-05;0.99997175
black;black;2.1167413e-07;0.9999405;5.9297075e-05
red;red;5.4994067e-09;1.7524104e-05;0.9999825
black;black;1.7798271e-05;0.9996985;0.0002838015
black;black;5.8282712e-08;0.99988043;0.00011954532
black;black;4.7899913e-08;0.9999566;4.338006e-05
black;black;3.48215e-07;0.99995375;4.583923e-05
red;red;1.116139e-05;4.664598e-05;0.9999422
green;green;0.9999926;1.0905159e-06;6.3283915e-06
green;green;0.9999808;8.26106e-06;1.0981754e-05
black;black;4.694966e-06;0.99997747;1.7939843e-05
black;black;3.3922735e-08;0.9999963;3.656878e-06
black;black;3.928806e-08;0.99998105;1.8921794e-05
red;red;8.351638e-09;1.0777869e-06;0.9999989
red;red;1.0114558e-08;1.5125668e-06;0.99999845
black;black;3.810606e-08;0.9999511;4.891457e-05
black;black;1.32760665e-08;0.99998415;1.5827402e-05
black;black;2.3010834e-08;0.9999529;4.713507e-05
red;red;7.6520143e-07;0.00011432968;0.99988484
black;black;1.6238237e-06;0.9999424;5.587918e-05
black;black;8.3744675e-07;0.99997747;2.166149e-05
black;black;1.2072927e-06;0.99991167;8.719338e-05
red;red;4.060649e-08;2.0264733e-05;0.99997973
black;black;1.1805505e-06;0.999974;2.473672e-05
black;black;3.58418e-07;0.9999858;1.3771988e-05
black;black;2.269321e-07;0.9994752;0.0005245447
red;red;2.8786853e-09;5.0217665e-07;0.9999995
red;red;7.012615e-09;6.137676e-07;0.9999994
red;red;8.020743e-08;1.140643e-05;0.99998856
black;black;1.841938e-07;0.9999877;1.2053614e-05
red;red;4.479496e-07;1.7145196e-05;0.99998236
black;black;7.699559e-07;0.9999708;2.8535116e-05
black;black;7.531213e-07;0.9999776;2.1644186e-05
red;red;2.3179084e-06;1.0445755e-05;0.99998724
red;red;1.191831e-06;1.994273e-06;0.9999968
red;red;5.259678e-07;1.272259e-06;0.9999982
red;red;5.182638e-07;8.4057956e-07;0.9999987
red;red;4.4730027e-07;9.591876e-07;0.99999857
red;red;1.0011325e-06;8.394524e-06;0.9999906
black;black;2.2568759e-06;0.9996183;0.00037945772
black;black;2.209751e-07;0.99993086;6.885505e-05
red;red;5.5908203e-08;2.1034373e-06;0.99999785
green;green;0.9999691;1.349274e-06;2.9550685e-05
red;red;1.1253561e-06;9.182892e-05;0.999907
black;black;1.06388185e-07;0.99998486;1.507156e-05
red;red;2.7314105e-08;5.274984e-06;0.99999475
red;red;4.891321e-07;2.9468283e-05;0.9999701
black;black;2.3938063e-07;0.9999958;3.9740703e-06
black;black;8.220023e-08;0.99997723;2.265599e-05
red;red;1.4829574e-07;6.287522e-05;0.99993694
black;black;6.237763e-07;0.99997675;2.2664944e-05
red;red;5.671145e-07;5.1813113e-05;0.99994767
black;black;2.7537092e-07;0.99998045;1.9307292e-05
black;black;6.2262093e-09;0.99999106;8.903205e-06
black;black;4.1818535e-09;0.99999785;2.1925248e-06
black;black;2.985615e-08;0.999995;4.9820537e-06
red;red;4.0939184e-08;3.5420133e-05;0.9999646
black;black;4.1987484e-08;0.9999876;1.2354434e-05
black;black;8.1281755e-08;0.9999521;4.7781235e-05
red;red;6.331357e-08;6.9569196e-06;0.99999297
red;red;1.8520883e-08;9.414799e-06;0.9999906
red;red;3.1706355e-09;1.6991265e-06;0.99999833
red;red;1.3195162e-08;2.6867006e-05;0.9999732
black;black;9.0331135e-08;0.9999944;5.474343e-06
red;red;5.1313503e-07;2.0282783e-05;0.99997926
black;black;1.366622e-07;0.999979;2.0920017e-05
red;red;2.3430216e-09;5.8179658e-06;0.99999416
red;red;1.4174097e-08;3.6325607e-06;0.9999963
green;green;0.99996936;2.0939195e-05;9.625882e-06
red;red;1.3363311e-06;3.8302255e-06;0.9999949
red;red;1.0154403e-06;6.8256613e-06;0.99999213
black;black;5.752096e-07;0.999915;8.441056e-05
black;black;8.598355e-08;0.9999713;2.86502e-05
black;black;3.0358578e-08;0.9999825;1.7551769e-05
black;black;1.4148475e-07;0.99996793;3.198516e-05
green;green;0.9998878;9.4844225e-05;1.7236938e-05
black;black;2.5649132e-07;0.9999764;2.3309034e-05
black;black;8.63524e-08;0.99996984;3.0050089e-05
red;red;3.219055e-09;1.6637757e-06;0.99999833
red;red;4.1551328e-08;6.0889934e-06;0.9999939
black;black;5.446484e-08;0.9999937;6.3457187e-06
red;red;2.4784978e-07;4.8426523e-06;0.9999949
black;black;1.9784326e-07;0.999984;1.5688736e-05
red;red;6.3094495e-07;6.462281e-06;0.99999285
red;red;3.7000328e-07;4.0873706e-06;0.9999956
black;black;3.67306e-06;0.9999894;6.9727826e-06
red;red;1.16139816e-07;1.2587655e-06;0.99999857
red;red;1.9961466e-07;8.0758787e-07;0.99999905
red;red;1.3416139e-06;3.7689051e-06;0.9999949
black;black;1.5615259e-06;0.99991155;8.685683e-05
red;red;1.2699248e-08;4.318401e-06;0.9999957
red;red;1.1689438e-08;4.143294e-06;0.9999958
red;red;2.0253799e-08;1.864095e-05;0.9999813
black;black;1.881896e-06;0.99996054;3.751436e-05
black;black;1.9609834e-06;0.99980515;0.00019296756
red;red;3.3496804e-06;9.996332e-06;0.99998665
black;black;6.0033835e-07;0.99999607;3.320945e-06
black;black;2.0441396e-08;0.99998474;1.5261103e-05
black;black;6.5929653e-09;0.99997187;2.8096203e-05
red;red;4.1642057e-08;8.819375e-06;0.9999912
red;red;1.6841138e-07;2.4637113e-05;0.9999752
