encoding;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36
8.0;0.00024006274;4.7463183e-07;1.8578371e-06;0.00050384353;2.4488361e-05;5.1641166e-07;4.7219633e-06;2.720095e-05;0.9759688;5.7121408e-05;5.281214e-05;0.0032584998;0.010952;0.00016193668;6.984671e-05;1.8195688e-05;5.1230963e-06;1.1396955e-05;0.000742205;0.001343565;2.7048172e-05;3.91077e-05;7.669465e-05;5.0177227e-05;0.0005889719;0.00010895227;0.0005162195;0.0001796871;5.6081954e-05;3.0370937e-05;8.381782e-05;0.0003224334;0.0020295545;0.0020712344;0.0002893843;6.069574e-07;8.5000414e-05
17.0;0.0019640357;0.0002866956;0.0003276233;0.0013408543;0.0005744449;0.00064422545;0.0064183343;0.012357561;0.0014330128;5.0009166e-05;0.0006741098;0.001311149;0.0050995266;0.00200716;6.98288e-05;0.00015874882;0.0013923426;0.92824525;0.0010301163;0.00021649817;0.00036413647;0.00016612872;0.00091576076;0.005847673;0.0034852412;6.0498278e-05;0.0004267778;0.0037659488;0.00014579912;0.00016837804;0.0034194086;0.010908183;0.0010150787;0.001352924;0.00166287;6.71103e-05;0.000626383
12.0;0.00013658247;1.5574794e-06;1.5711725e-05;6.17407e-05;8.893449e-07;2.799807e-05;1.9904715e-05;7.74609e-06;0.0004974485;7.0963847e-06;2.5966697e-06;6.668077e-06;0.99363506;3.673996e-05;0.00031149012;4.0258664e-07;2.713824e-05;7.3175615e-05;1.747767e-05;0.0025887415;3.988903e-05;1.1974419e-06;0.00094246044;4.714617e-05;2.4470146e-05;2.107099e-06;0.00017367736;3.7916518e-05;8.334943e-05;9.783966e-06;7.2331745e-06;0.0010534741;2.3859386e-05;3.2342487e-05;1.759274e-05;9.7916e-08;2.7195676e-05
18.0;0.0002734755;1.0003342e-06;1.889169e-05;5.4324304e-05;1.8967326e-05;4.1417783e-07;4.397898e-05;0.00026064253;0.00043053337;1.601761e-05;5.2173862e-05;0.00057075766;4.8585167e-05;2.538213e-05;3.9245075e-05;3.241298e-05;8.3659523e-07;5.5978173e-05;0.9861668;6.610116e-05;1.685148e-05;8.2637955e-05;0.00046662294;0.00018228834;0.00018262904;1.5787142e-05;1.3744206e-05;1.0310233e-05;3.8840677e-05;3.0487847e-05;0.00044962033;3.2228745e-05;0.003248654;0.0057443543;0.0011167644;6.883417e-07;0.00019106548
31.0;0.00014252351;4.747887e-05;2.0824803e-06;0.003345225;2.7729886e-05;1.257212e-05;0.008377758;0.00023917161;0.003419211;0.00022207944;0.00036931894;0.00035575277;0.00329721;0.00012732814;0.0003857589;1.87052e-05;5.5906337e-05;0.0007015283;0.00059262593;0.0012223108;0.00013142495;0.00018397131;0.0053970166;0.0017444196;0.0019576212;4.937158e-05;0.0006023653;6.610101e-05;0.00021082541;2.912576e-05;4.2743028e-05;0.96386313;0.0017677253;5.9514256e-05;0.00021478356;1.960833e-06;0.0007156537
7.0;0.00010972317;9.4153766e-05;0.00019136078;0.0003458706;0.00034849092;0.00012539112;0.0010968772;0.96965665;0.00014977428;5.146166e-06;0.0003945392;0.000387525;8.891096e-05;0.00023100134;1.3764252e-05;0.00019177882;9.788688e-05;0.004249639;0.0007534263;6.0534534e-05;2.1404298e-05;4.3989443e-05;0.00023410132;0.0005936344;0.0003409983;5.1086e-05;0.0003079949;0.0008728677;1.8063873e-05;2.2869244e-05;0.0007952525;0.00046060374;0.0004165605;0.007450229;0.007087829;1.268713e-05;0.0026773778
18.0;0.0026373512;1.0897105e-06;8.759465e-06;0.00013007013;8.299252e-06;1.5545666e-06;2.3253046e-05;4.1852927e-05;0.0008440372;6.970211e-05;1.9989671e-05;0.00027785022;0.00064973073;0.000113110065;0.00024962236;2.1263275e-05;2.6027187e-06;3.9352708e-05;0.974225;0.0006298262;4.615076e-05;0.00012243605;0.0030440728;0.0007162972;0.00023336208;4.7949805e-05;1.3958501e-05;1.4350671e-05;6.231294e-05;7.330413e-05;0.00021226595;7.667562e-05;0.0031905135;0.010272463;0.0014890743;6.1138794e-06;0.00038450968
34.0;0.0007612714;1.7752283e-05;6.8622874e-05;0.0010260956;0.00066045637;1.0067981e-05;0.00037926168;0.030180804;0.00217968;1.2050774e-05;0.0010789853;0.0052756257;0.0001101689;0.006783404;6.081471e-05;0.0012460549;1.35356795e-05;0.008142973;0.03990982;0.000816085;0.00042982903;0.00046790176;0.00017362737;0.0015616647;0.0016774979;0.0006982908;3.681535e-05;0.004196795;0.00032145556;0.0008794507;0.0018251357;0.0003451936;0.01169406;0.065339185;0.7738603;0.00013036125;0.037628945
31.0;3.1385014e-05;5.2916752e-05;1.4292347e-06;0.00036523075;2.0055226e-05;8.057268e-05;0.0015080929;4.333022e-06;0.00024386364;0.0011689211;0.00017265217;0.00069054216;0.00016454942;0.0012288616;4.2315758e-05;1.693206e-05;2.1016172e-05;0.00025423185;0.0002080165;0.00013953519;5.0220067e-05;0.000365421;0.0003427062;0.00024910778;0.0009177877;0.00020252899;0.00043589718;4.0463037e-06;0.00042168418;0.00012760218;5.4591772e-05;0.98969626;0.00033396546;8.8700945e-06;0.00010495218;3.663079e-06;0.00026514728
13.0;0.000410709;0.00016072097;8.244789e-05;0.0005665801;0.0006001622;0.00031923215;0.0002902955;0.0021016605;0.00041491596;0.0044911467;0.0028021482;0.0033763426;0.00025453977;0.96963173;4.8498532e-05;0.0009975197;3.2902488e-05;0.0009269653;0.00088560116;0.00011089456;0.0009193763;0.00017908086;5.3170614e-05;0.0008090951;0.00015548966;0.0006423149;0.00014433435;0.00039180266;9.44556e-05;0.0006465401;0.00023817715;0.0002173717;0.001623099;0.0009073923;0.0024819563;0.0007266927;0.0012646869
11.0;0.00033375903;3.5718182e-07;1.445131e-07;0.00040545381;1.0871801e-05;1.0707395e-05;3.0989966e-05;1.9583927e-06;0.0016196397;0.00012133433;4.8785827e-05;0.985892;1.5548028e-05;0.00076441496;4.4128497e-05;1.146339e-05;3.04248e-06;6.0148736e-06;3.0230136e-05;4.931098e-05;1.9748342e-05;1.4284145e-05;7.7340593e-07;8.863191e-06;0.005953136;4.3183903e-05;6.1618243e-06;4.994618e-05;5.5200562e-05;0.0031858825;0.00026528683;0.0002501657;0.00022569788;4.804631e-06;0.00047911974;4.475796e-06;3.3247128e-05
5.0;0.0008638929;0.0012154167;2.3881981e-05;0.00039585654;0.00045702283;0.991172;9.108717e-05;0.0016800958;1.0359933e-05;0.00028238312;2.7139544e-05;0.00074371655;2.1589814e-05;1.3232764e-05;0.00013944332;2.1986869e-05;1.4392097e-05;1.3589555e-05;2.696676e-07;0.00013535665;0.0015162284;1.4873732e-06;1.172425e-05;0.00013272493;0.000108342436;0.00020516182;0.00035830316;2.323776e-05;2.6589692e-06;5.4024673e-05;8.450561e-05;5.757707e-05;2.2899026e-06;6.3579535e-08;5.753516e-06;0.000111982714;1.0133916e-06
29.0;0.0009838211;5.9501676e-06;7.0234787e-06;0.0007061877;0.00010301495;7.226908e-05;4.5331748e-05;2.2739194e-05;0.00016693556;0.0017832292;0.00030413535;0.005208525;0.00012777637;1.0170479e-05;0.00028951664;8.494946e-05;1.054702e-05;4.829432e-06;2.9638866e-05;0.0001477346;8.346297e-05;0.00025891166;8.3849656e-05;4.2491297e-06;0.0009190796;0.00010563222;6.172306e-05;1.2205961e-05;0.00018771237;0.98645884;0.00052114384;0.0001534709;0.0007628311;4.363577e-06;0.000116744486;9.6138974e-05;5.5263383e-05
7.0;0.00018130337;0.00089933287;0.00011178654;0.0007717385;0.0019241975;0.001215904;0.0030835804;0.9516489;0.00016838104;0.00022319036;0.0037831187;0.00017976487;0.0005024914;0.00035864773;3.9717448e-05;0.00026092303;0.0001723039;0.0013767524;9.3563496e-05;0.00018515454;0.00019108826;0.0005712695;4.8184367e-05;0.0010839317;0.0012376504;0.00043547788;0.022873724;0.0012001229;1.2899104e-05;4.747499e-05;0.00084463035;0.00029015524;0.0007015466;0.0009013382;0.0018104481;5.9499074e-05;0.0005097492
24.0;0.000439943;2.3511088e-06;5.130176e-07;0.001667166;8.256592e-05;8.4067695e-05;9.466771e-05;0.0001049022;0.00039513368;0.00026026633;6.0990653e-05;0.0015962067;3.334063e-05;3.5474418e-06;0.00018179747;8.157747e-05;9.168324e-06;2.9728948e-05;1.2263192e-05;0.00028216589;9.8484496e-05;8.604863e-06;8.357105e-07;0.00044592892;0.99291855;6.423444e-05;0.00012898749;0.00016756306;2.4860335e-06;0.0001851354;2.9364306e-05;0.00015002934;0.00014980072;8.336791e-07;0.0002031415;4.9921814e-06;1.8618064e-05
7.0;0.00023891756;0.0020504587;0.00058068376;0.0007761398;0.0010576001;0.004953222;0.0018604932;0.9607993;0.00043444757;4.8565304e-05;0.00047787407;0.0005071936;0.00021923808;0.00017204894;0.00033608233;0.00046251444;6.575725e-05;0.0019007694;0.00040969142;0.0015820708;0.0005924943;0.00023889478;0.00012039921;0.005812442;0.0062233726;0.00025382705;0.0020363468;0.00037181255;0.00027495492;8.074953e-05;0.0009754411;0.00040123466;0.00047373923;0.0004502117;0.0023341489;0.00011727707;0.00030959243
5.0;0.0046710754;5.2811392e-05;0.00047808705;0.00035534476;0.0002828644;0.98198986;2.1416017e-05;0.0011734264;0.00011343278;1.4239921e-05;9.756071e-06;0.00040353177;4.655916e-05;6.4501537e-06;0.002865098;6.8777495e-05;0.00020974322;0.00021729643;1.276999e-05;0.0023928506;0.0004964733;5.006399e-07;9.608895e-06;0.00051132013;0.0019609027;0.00039751266;8.50515e-05;6.802667e-05;2.123321e-05;3.9886756e-05;0.00048906734;0.000274182;1.2474434e-05;2.7432895e-06;6.251486e-05;0.00017947475;3.7126338e-06
19.0;0.0022751177;0.00012921337;0.00039133916;0.00035110375;0.0036723386;0.0034715312;0.000360065;0.006123046;0.022651557;5.560261e-05;0.0013876937;0.0124791;0.0012135732;0.00016871431;0.036898375;0.0051514716;0.0003518952;0.0008384701;0.00081719406;0.8290741;0.0052909823;0.0006346258;0.0011400757;0.0040370403;0.008337403;0.0008036174;0.00032821516;0.0017409107;0.0012819439;0.016018642;0.0019815725;0.0001568642;0.011637698;0.004668837;0.012622077;0.0013778601;8.0190024e-05
7.0;0.00018703792;6.230017e-05;0.0010639353;0.00088355056;0.0011999899;0.0003109067;1.4857871e-05;0.9838223;0.00039688605;7.3234237e-06;8.759497e-05;3.512924e-05;0.00014124988;3.8051803e-06;0.00057655043;0.000642221;9.3005096e-05;0.00048528012;0.0008528672;0.0003099372;5.683526e-05;4.338776e-05;5.9873742e-05;0.0012259048;0.0018256385;0.0002091372;0.0008601939;0.0022467999;7.79667e-05;2.7952745e-05;0.00011560529;1.9460229e-05;0.00015304408;0.0015168592;0.00025168317;0.00010252439;3.0348321e-05
8.0;0.00014008077;7.990042e-06;2.1775938e-06;0.00025687882;0.00031461462;1.9627946e-06;0.00066038535;0.0019913756;0.84038013;0.00038070205;0.0026203538;0.0053386996;0.002127709;9.883219e-05;0.0016573896;0.0017718716;3.1049688e-06;0.00027492634;0.0009804302;0.0011203096;0.0008428087;0.0017566689;3.984512e-05;0.0036148794;0.04659224;0.00040724972;0.0072722523;0.00011543849;2.5447014e-05;0.0005097804;0.00013222433;0.00011426268;0.06880983;0.0012928164;0.007641699;5.35719e-06;0.00069729413
0.0;0.96408504;2.4837982e-05;0.0001774005;0.00050453556;0.00021723026;3.001681e-05;5.834219e-05;0.00031244932;0.0020440046;0.0030256854;2.5754858e-05;0.00064987235;0.0004988171;0.0002376153;8.675354e-05;6.866737e-05;1.6228798e-05;0.00046585215;0.0077545126;0.00029285715;5.218879e-05;0.00023349944;0.00026702383;0.00013303028;0.006271871;0.00097456033;0.00016779707;0.00018638333;4.4193064e-05;0.007257688;0.00081805344;2.5857309e-05;0.0006364824;0.00025396064;0.0010218509;0.00048355636;0.0005954806
18.0;0.00018603295;2.1577227e-05;7.820528e-05;7.1995355e-06;8.507062e-05;2.0782174e-06;5.723009e-06;1.9209916e-05;5.7182715e-05;1.3887609e-05;2.2543707e-05;9.718289e-05;1.7735576e-05;6.9621594e-05;2.7387863e-05;0.00061781483;6.4981407e-07;3.5604495e-05;0.9861602;3.916532e-05;5.986859e-05;0.00092735403;0.000105169594;0.0004255325;4.3200056e-05;0.00015004455;3.6955914e-06;6.2650947e-06;2.1094986e-05;0.00013444315;0.0005768221;1.2591426e-06;0.004475088;0.0039093955;0.0014750472;6.710734e-05;5.455575e-05
30.0;0.00079660397;0.0120183;0.018862678;0.00290581;0.0045136674;0.0065144063;0.0009831551;0.0048414213;0.00027704;0.001898517;0.008506543;0.00010878451;0.0012525638;0.001846524;0.00071603997;0.0026093125;0.007357679;0.0035677848;0.115505405;0.000510671;0.0010773801;0.005775921;0.0017775291;0.0074162525;0.00045870038;0.0052599437;0.0010850698;0.00044268632;0.00097459333;0.001204743;0.7470058;0.00014515471;0.0045781867;0.015426889;0.001564283;0.0090101715;0.0012037903
35.0;5.6031964e-05;0.0008310672;0.00015989871;8.206192e-05;0.0008569473;1.6063275e-05;2.8437595e-05;5.921056e-05;0.00011123283;3.7712947e-05;0.006094833;6.725208e-05;1.2686909e-05;0.0027972588;2.926764e-05;0.0005669334;7.2074986e-06;6.902514e-05;0.0026568102;3.38684e-05;0.00036315707;0.0034936036;5.5715554e-05;0.000831556;0.00022343597;0.00035643097;4.7721307e-05;0.00013501842;0.00043974185;0.00014823301;0.0004174606;2.9991104e-06;0.00036671793;0.0053006555;3.6611775e-05;0.97319996;7.2024754e-06
2.0;0.0008335696;0.0021933094;0.8081604;0.009698997;0.007845975;0.008876447;9.3216186e-05;0.05425052;0.00018417857;3.3907087e-05;2.6456373e-05;1.7347602e-05;0.00058331696;2.4055606e-05;0.002044042;0.0028209598;0.0525136;0.011455207;0.0021352787;0.00016453923;0.0003075901;3.9037095e-05;0.008696015;0.0014120472;6.999062e-05;0.0002493919;0.0006484283;0.0058572534;0.002578149;0.00076578633;0.0095808;0.00013643331;0.00018591277;0.00068611593;0.00091622386;0.0038850931;3.056317e-05
16.0;2.3930748e-05;7.031941e-05;0.014427721;0.0011363751;0.00019767208;0.00094377587;7.3158867e-06;0.0006956625;4.9651102e-05;1.2369679e-05;1.6812859e-06;2.2761162e-06;0.00058253127;1.8128316e-05;0.00062424975;0.00030442295;0.9685006;0.00012437857;0.00014335394;0.00013139125;5.723021e-05;1.5867736e-05;0.0025680263;0.0015244617;1.5291711e-05;0.00015495779;0.00073678547;0.0004231689;0.00012779672;2.185673e-05;0.005850737;2.137034e-05;1.2556088e-05;4.0224913e-05;9.072413e-06;0.00041868578;3.988903e-06
35.0;0.0004586251;0.0036966782;0.0026664496;4.613151e-05;0.00075408816;2.205927e-05;0.000119519755;0.0008473745;2.8097536e-05;2.9743953e-05;7.486419e-05;7.838173e-06;7.637856e-05;0.00012546963;4.201059e-05;0.00038368243;9.809782e-05;0.0005576765;0.00027603042;0.00012246007;6.528271e-05;0.00063905894;0.000381797;0.00036956716;0.0011101823;7.181283e-05;3.1321935e-05;0.010657216;0.0003278433;0.00023619749;0.00070573605;1.4858571e-05;3.1619275e-05;0.00015108955;3.4462053e-05;0.97472376;1.49887255e-05
22.0;0.0001319231;3.8049766e-05;0.0039616413;0.00028178963;0.000907173;1.3041519e-05;2.20828e-05;0.00014344857;0.00011411681;4.5040873e-05;1.5104827e-05;9.63201e-06;0.0013726321;7.3985143e-07;0.0055943457;0.00040246;0.002216162;6.031608e-05;0.00039664155;0.0004248144;9.161253e-06;9.39091e-06;0.9779704;7.918946e-05;8.152738e-05;1.8566838e-05;0.00013320603;0.003945824;9.8563214e-05;8.540571e-06;5.914732e-05;0.0011280878;8.535257e-05;0.0001833586;1.1536413e-06;1.6356698e-05;2.1018146e-05
27.0;0.0001513847;1.0035482e-05;4.0360494e-05;0.00011260303;0.00023297427;8.917705e-07;3.6130934e-06;0.00022582685;2.269014e-05;9.949642e-07;7.5854473e-07;6.454949e-05;1.8237229e-06;5.1304783e-06;1.1349625e-06;0.00023333893;7.462342e-07;8.119411e-06;6.623506e-05;1.876379e-05;3.7966865e-06;1.8276893e-06;1.2350717e-05;2.0037673e-05;0.0020853519;6.82046e-06;8.8205456e-07;0.9962282;9.979715e-06;5.392329e-05;4.2000946e-05;2.4016044e-06;1.4290702e-05;4.9003735e-05;3.7698162e-05;0.00021823589;1.1351276e-05
24.0;0.0015337751;4.0242758e-05;2.5387399e-05;0.0014420856;0.001965074;3.5341127e-05;0.00019265195;0.00026824808;0.0009826197;0.00052210473;0.00014143017;0.0005164839;5.589206e-05;8.718749e-06;0.00035570818;0.0025723553;0.00011409692;0.00016373566;0.00014369504;0.00038569162;3.2824235e-05;8.394393e-05;4.750795e-05;0.00073974085;0.97308165;0.0009859721;0.00025523847;0.008531019;6.16339e-05;8.679803e-05;0.0007412705;0.0002888851;0.002188614;0.00014587845;0.00012321462;0.0003279376;0.0008125111
1.0;8.8357025e-05;0.9497044;0.0031820168;1.9448784e-05;0.0011144095;9.077923e-06;0.000117021234;0.00027611246;5.6289778e-06;1.1578531e-05;0.00041996533;3.5755193e-06;1.7154982e-05;0.00013932046;1.7425016e-05;0.0010916305;6.6276493e-06;0.0003006677;8.869583e-05;0.00014654532;1.1428193e-05;0.00021858838;5.195847e-05;4.7453093e-05;9.255412e-05;3.607367e-05;6.846207e-05;0.002681407;0.00042340087;0.0005399401;0.00018396668;1.3387454e-05;0.00017179188;1.3904376e-05;0.00035760974;0.03808846;0.00023983917
15.0;1.663273e-05;3.327534e-05;7.3530384e-05;0.000103721955;0.00033269124;0.000421076;6.6032276e-06;0.0009965302;0.00074321474;0.00019920662;5.4601624e-05;3.457288e-05;6.888134e-05;9.324628e-06;0.00014019107;0.9759745;0.00035754856;2.0764124e-05;0.00014269172;0.00039521462;5.187965e-05;0.000104746614;0.00021608915;0.00054878043;0.0016031582;0.0019101573;0.00035916077;0.011595533;6.250785e-06;3.208431e-05;0.0015896361;6.9916464e-06;0.00030980897;6.283158e-05;7.993805e-05;3.6335114e-05;0.0013619083
34.0;0.0015741511;0.00013747653;3.1286614e-05;0.000121874946;0.00018266759;2.142554e-05;7.427089e-05;0.013722235;0.0023770698;4.8442827e-05;6.154567e-05;0.00022143606;3.943162e-05;0.0007813103;5.1586252e-05;0.0030044806;7.726435e-05;0.0013221814;0.0006485226;0.0012469928;3.8220696e-05;0.00029986654;1.2041067e-05;0.000121456214;0.0008483499;0.0019524649;0.0012569748;0.0010379119;1.0878705e-05;0.00037329993;0.000527555;2.0493144e-06;0.0028967764;0.00084257;0.9554761;0.00043797016;0.008119799
33.0;2.4063831e-05;5.217583e-07;1.3120793e-06;1.2551217e-05;7.260178e-05;1.0152089e-05;9.246765e-06;0.00043853762;9.734473e-05;1.1070512e-06;0.00010478842;5.1995426e-05;1.6828992e-05;1.8902215e-06;0.00035156793;2.1152131e-05;1.5846324e-05;2.31305e-06;0.00022582982;0.0014502862;1.6954544e-05;0.000118388954;8.329926e-05;0.00019216076;6.0257447e-05;2.6675532e-05;1.6716986e-05;0.00010113238;8.167447e-05;1.8109984e-05;0.00027248618;3.3867704e-07;0.0047903587;0.9911675;3.393502e-05;0.000107858854;2.384274e-06
24.0;0.00077553117;0.00010466645;4.669058e-06;0.0031449387;0.0008261287;4.058837e-05;0.00083219726;0.00057152624;0.0028966123;0.0017592363;0.00042201302;0.0019292627;0.000572572;6.1000832e-05;0.00034995851;0.0016752103;1.6956288e-05;0.00010878359;0.0007960026;0.00046981248;0.00030652134;0.000431835;6.359939e-05;0.0027046376;0.9701072;0.0006250206;0.002112975;0.00041708388;0.00014476075;0.00068434514;0.00077916885;0.0003115001;0.0023590976;9.546799e-05;0.0011154126;0.00010981856;0.00027388675
29.0;0.0004930153;0.0010394371;0.0002731633;0.00031397786;0.0040320903;0.0003148342;0.00073654356;0.00011120824;0.0002735155;0.00038351308;0.0017875127;0.0005190956;0.00016945171;3.2290096e-05;8.442738e-05;0.000452765;0.00010500575;0.0005079139;0.00023556525;0.0006253239;0.00032593854;0.0032432869;0.00022035236;0.00013396413;0.0012392676;7.300416e-05;0.0006000616;0.00018002225;0.0015287765;0.97116405;0.0033849499;8.6931126e-05;0.0036944281;9.131606e-05;0.00040203327;0.001071032;6.995538e-05
26.0;2.256373e-06;9.883632e-06;4.7479425e-06;0.00051100965;2.3877152e-05;4.665001e-05;7.9428086e-05;0.0005197085;0.00040509208;0.00014610968;0.00044436113;1.0018005e-05;0.008704617;1.6599328e-05;8.8833665e-05;1.3960724e-06;2.0966234e-05;1.1859617e-06;1.6321672e-05;2.2821467e-05;0.00014861014;3.5756666e-06;6.477317e-05;0.0011369906;0.00026172987;1.8154386e-05;0.98706484;6.000105e-07;1.1348629e-05;1.9984593e-05;1.9942363e-05;5.349618e-05;3.3395805e-05;1.9872272e-05;6.5533204e-05;8.3713905e-07;4.3214087e-07
23.0;2.4736507e-06;0.00019417114;0.00040041766;0.00044027195;0.00073759735;0.00034198948;0.0012355134;0.0012814893;0.0013369857;0.00010488872;0.0043327385;0.00011693317;0.0015425152;7.0563554e-05;0.0006251868;0.0014779152;0.0002020769;0.00039962816;0.0014034056;0.00019056522;0.0014121052;0.0004659081;0.00031529262;0.9564054;0.009120498;3.9518032e-05;0.011278596;9.633606e-05;0.0012069176;1.980959e-05;0.0010281566;0.00017144074;0.0007154792;0.0011046306;9.8867895e-05;8.1060454e-05;2.7234382e-06
3.0;4.9124952e-05;2.3415294e-06;3.3513188e-05;0.9931524;0.000103409075;3.9769206e-05;1.1437301e-05;4.5011242e-05;0.00057351583;0.00011257184;5.133878e-06;0.00036464585;7.3096075e-05;2.6298754e-05;4.7949736e-05;1.7823773e-05;0.00041063092;5.6058784e-06;7.187202e-05;1.2614994e-05;2.9159748e-05;8.1596676e-07;0.000107197295;0.00020483005;0.0032661667;0.00033596143;0.00060391973;3.7725513e-05;2.9976889e-05;4.7261365e-06;1.8168523e-05;6.423431e-05;9.729737e-05;1.1820729e-06;3.5753823e-05;1.5880353e-06;2.632318e-06
1.0;6.087073e-05;0.8124892;0.07937719;0.0011090328;0.033261515;0.0002565896;0.00079264666;0.0019578354;6.535959e-05;0.0002025896;0.0056491825;1.439795e-05;0.00026442477;0.00020224;0.0002769123;0.00037389723;0.00015903138;0.0007752785;0.0016358141;0.00038241147;0.00039314837;0.0090378;0.0006870641;0.0007813151;0.000119773875;0.00026574265;0.00227997;0.00033793988;0.007424726;0.0077580805;0.0064836675;2.69533e-05;0.00030003997;7.633247e-05;4.396413e-05;0.024595086;8.2023165e-05
32.0;0.0046653445;0.0006938517;0.00044567534;0.0049984558;0.0035601223;4.6585417e-05;0.002316762;0.00024099115;0.022351269;0.0007663439;0.00071047456;0.0026797794;0.004106815;0.00018707509;0.0036982258;0.0019160929;0.0005600917;0.0005762646;0.016518265;0.016439661;0.0004096326;0.0061131865;0.003951335;0.013994331;0.032362565;0.0021094445;0.0011208273;0.0015880878;0.0007440439;0.0035216087;0.0024037703;0.0017008896;0.82329106;0.013546719;0.0038819367;0.00017510005;0.0016071809
3.0;3.6401583e-05;0.00015015846;0.00094532495;0.97552174;0.00065329735;0.00028374858;0.00021938019;0.0024494191;0.00035374865;4.8029746e-05;0.00040033646;0.0007809429;0.0003036396;0.00019955717;0.0010916643;3.2697888e-05;0.0024764468;9.922304e-05;0.00059383386;2.640859e-05;0.00025083602;0.00035183926;0.0009119662;0.0008088929;0.0016456357;0.00036690704;0.003652829;0.00016749822;0.002775431;0.0002910168;0.0007395261;0.0005532845;0.00031294968;0.0003231299;7.547786e-05;5.633913e-05;5.0559705e-05
19.0;0.00015338721;2.5496981e-06;0.00015668795;0.0006147741;4.2453452e-05;9.824053e-06;1.2442998e-05;1.270321e-05;0.00036907577;1.3698562e-06;2.8742733e-07;0.00013806278;0.0006751047;1.0600298e-06;0.00074828067;7.253571e-06;5.1813204e-05;4.3265327e-06;0.00010795576;0.9782689;2.2854683e-05;1.548494e-05;0.0131606255;8.550957e-05;0.0005849853;3.3721494e-06;5.3430895e-06;0.000105050254;0.00091954734;0.00013319524;7.361522e-05;0.0013999377;0.0017031506;0.00011887724;8.638183e-05;5.9072397e-07;0.00020312019
28.0;0.00022377685;0.0012474844;0.013929675;0.0055711176;0.0016095947;0.0003808261;0.0009303629;0.0019797739;8.529222e-05;0.00017572069;0.0010905967;0.00029823984;0.0013944408;3.9214832e-05;0.016599009;5.716103e-06;0.00010430715;0.00022017036;0.00073216547;0.00021269225;0.0012504683;0.0005848099;0.0062628025;0.00019208418;0.00016717473;1.900328e-05;0.0012765466;1.3721046e-05;0.9405563;0.0006705292;0.0006315023;0.00017399594;0.00021801659;0.0004572193;1.8909546e-05;0.0004114501;0.0002653559
22.0;0.00033164298;8.882542e-06;0.0060676555;5.039742e-05;0.00015265391;1.7655922e-06;8.53426e-06;9.2726965e-05;6.1910716e-05;1.02018375e-05;4.6576865e-06;3.2451906e-05;0.0013454411;1.0848852e-06;0.0017736324;0.00011630334;6.1405844e-05;1.9121571e-05;0.036572136;0.0025104599;2.5532596e-05;6.141744e-05;0.9464146;7.874402e-05;1.4920566e-05;4.0585446e-06;3.6228343e-05;8.031364e-05;0.0022353507;0.00030728083;0.00020872621;0.00032541298;0.00041499396;0.00047996338;6.232742e-05;7.5657467e-06;1.9462464e-05
26.0;3.759078e-06;2.2628756e-05;1.2731541e-05;1.718885e-05;0.00017249455;1.037601e-05;0.00016688192;0.00035999992;0.00012830007;0.0005482558;0.0002766621;7.2806364e-07;0.00020755919;2.1217644e-05;0.0007774045;1.3834185e-05;1.3208768e-05;1.3338233e-06;2.6625787e-05;1.2337174e-05;2.7221091e-05;4.0718904e-05;0.00019671579;0.00025303243;3.7266796e-05;0.0002885235;0.99611557;1.0063773e-06;6.339939e-06;9.271402e-07;0.00011733102;4.8795046e-06;4.071817e-05;5.7623587e-05;8.190576e-06;9.547732e-06;9.721065e-07
18.0;0.00016098162;2.0014444e-05;0.00088421936;8.323121e-05;0.00014431884;5.59389e-06;3.7551144e-05;0.00016499263;0.00032979477;3.6082285e-05;9.312496e-05;8.603088e-05;0.00046354238;5.7365454e-05;0.00032580833;0.0002406063;2.1465077e-05;9.1722904e-05;0.8887886;8.5200096e-05;0.00012248028;0.000460688;0.003799614;0.0009158494;3.679844e-05;4.0048304e-05;9.77027e-05;3.7688624e-05;0.00011864609;3.7825524e-05;0.0018305103;6.754582e-06;0.007853063;0.092276715;0.00014203327;7.184276e-05;3.1443178e-05
30.0;0.008308953;0.0052421475;0.042481437;0.006152091;0.013148712;0.0028132754;0.0058610896;0.014109285;0.0029672205;0.0074633122;0.008047796;0.00015720316;0.0021779756;0.0021393388;0.010414171;0.003632544;0.02262476;0.014314059;0.019267228;0.0010471884;0.0021222173;0.012706556;0.0024791216;0.011477032;0.0080247205;0.004176679;0.005413737;0.00045903682;0.003858513;0.005900986;0.69517416;0.00013288758;0.025633434;0.0126755135;0.005326271;0.0073626083;0.004706754
